top - 21:46:47 up 25 min,  2 users,  load average: 1.22, 3.30, 2.11
Tasks:  42 total,   7 running,  35 sleeping,   0 stopped,   0 zombie
Cpu(s):  38.6% user,   5.1% system,   0.0% nice,  56.3% idle
Mem:    255868k total,    36844k used,   219024k free,     1288k buffers
Swap:        0k total,        0k used,        0k free,    24356k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
  602 root       8   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                    
  604 root       9   0  1652 1652 1248 S  0.0  0.6   0:00.00 bash                                    
  612 root       9   0  2224 2216 1944 S  0.0  0.9   0:00.07 sshd                                    
  614 root       8   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                    
  616 root       9   0   976  976  780 S  0.0  0.4   0:00.00 sftp-server                             
 1097 root       9   0   788  784  644 S  0.0  0.3   0:00.00 make                                    
 1140 root       9   0  1228 1224  940 S  0.0  0.5   0:00.00 sh                                      
 1141 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                     


top - 21:47:19 up 26 min,  2 users,  load average: 3.34, 3.60, 2.25
Tasks:  39 total,   7 running,  32 sleeping,   0 stopped,   0 zombie
Cpu(s):  92.9% user,   7.1% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    36684k used,   219184k free,     1292k buffers
Swap:        0k total,        0k used,        0k free,    24716k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 1129 u1        16   0   236  236  196 R 35.1  0.1   0:11.26 u1p1.o                                  
 1131 u2        17   0   236  236  196 R 15.0  0.1   0:05.63 u2p1.o                                  
 1133 u2        17   0   236  236  196 R 15.0  0.1   0:05.62 u2p2.o                                  
 1137 u3        18   0   236  236  196 R 15.0  0.1   0:03.75 u3p2.o                                  
 1139 u3        18   0   236  236  196 R 15.0  0.1   0:03.74 u3p3.o                                  
 1135 u3        18   0   236  236  196 R 10.0  0.1   0:03.75 u3p1.o                                  
    1 root       8   0   500  500  448 S  0.0  0.2   0:02.19 init                                    
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                 
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                          
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                  
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                 
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kupdated                                
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                   
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                 
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.01 syslogd                                 
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.00 klogd                                   
  557 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                   
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                   
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.00 lpd                                     
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                    
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.00 rpc.statd                               
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                     
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                    
  591 root       9   0  1616 1616 1200 S  0.0  0.6   0:00.01 bash                                    
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  600 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.40 sshd                                    
  602 root       8   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                    
  604 root       9   0  1652 1652 1248 S  0.0  0.6   0:00.00 bash                                    
  612 root       9   0  2224 2216 1944 S  0.0  0.9   0:00.07 sshd                                    
  614 root       8   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                    
  616 root       9   0   976  976  780 S  0.0  0.4   0:00.00 sftp-server                             
 1097 root       9   0   788  784  644 S  0.0  0.3   0:00.00 make                                    
 1140 root       9   0  1228 1224  940 S  0.0  0.5   0:00.00 sh                                      
 1141 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                     


top - 21:47:19 up 26 min,  2 users,  load average: 3.34, 3.60, 2.25
Tasks:  39 total,   7 running,  32 sleeping,   0 stopped,   0 zombie
Cpu(s):  92.9% user,   7.1% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    36688k used,   219180k free,     1292k buffers
Swap:        0k total,        0k used,        0k free,    24720k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 1129 u1        20   0   236  236  196 R 39.9  0.1   0:11.42 u1p1.o                                  
 1131 u2        19   0   236  236  196 R 20.0  0.1   0:05.71 u2p1.o                                  
 1133 u2        17   0   236  236  196 R 15.0  0.1   0:05.68 u2p2.o                                  
 1135 u3        18   0   236  236  196 R 10.0  0.1   0:03.79 u3p1.o                                  
 1137 u3        18   0   236  236  196 R 10.0  0.1   0:03.79 u3p2.o                                  
 1139 u3        18   0   236  236  196 R 10.0  0.1   0:03.78 u3p3.o                                  
    1 root       8   0   500  500  448 S  0.0  0.2   0:02.19 init                                    
    2 root       9   0     0    0    0 S  0.0  0.0   0:00.00 keventd                                 
    3 root      18  19     0    0    0 S  0.0  0.0   0:00.00 ksoftirqd_CPU0                          
    4 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kswapd                                  
    5 root       9   0     0    0    0 S  0.0  0.0   0:00.00 bdflush                                 
    6 root       9   0     0    0    0 S  0.0  0.0   0:00.00 kupdated                                
    9 root       9   0     0    0    0 S  0.0  0.0   0:00.00 khubd                                   
  356 root       9   0   856  856  732 S  0.0  0.3   0:00.00 dhclient                                
  361 daemon     9   0   452  452  384 S  0.0  0.2   0:00.00 portmap                                 
  519 root       9   0   808  808  704 S  0.0  0.3   0:00.01 syslogd                                 
  522 root       9   0  1372 1368  456 S  0.0  0.5   0:00.00 klogd                                   
  557 Debian-e   9   0  1748 1744 1504 S  0.0  0.7   0:00.01 exim4                                   
  563 root       9   0   720  720  652 S  0.0  0.3   0:00.00 inetd                                   
  567 lp         9   0   864  864  752 S  0.0  0.3   0:00.00 lpd                                     
  574 root       8   0  1540 1536 1400 S  0.0  0.6   0:00.00 sshd                                    
  579 root       9   0   932  932  836 S  0.0  0.4   0:00.00 rpc.statd                               
  582 daemon     9   0   636  636  560 S  0.0  0.2   0:00.00 atd                                     
  585 root       9   0   716  716  612 S  0.0  0.3   0:00.00 cron                                    
  591 root       9   0  1616 1616 1200 S  0.0  0.6   0:00.01 bash                                    
  592 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  593 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  594 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  595 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  596 root       9   0   472  472  420 S  0.0  0.2   0:00.00 getty                                   
  600 root       9   0  2240 2232 1944 S  0.0  0.9   0:00.40 sshd                                    
  602 root       8   0  2240 2232 1944 S  0.0  0.9   0:00.00 sshd                                    
  604 root       9   0  1652 1652 1248 S  0.0  0.6   0:00.00 bash                                    
  612 root       9   0  2224 2216 1944 S  0.0  0.9   0:00.07 sshd                                    
  614 root       8   0  2224 2216 1944 S  0.0  0.9   0:00.00 sshd                                    
  616 root       9   0   976  976  780 S  0.0  0.4   0:00.00 sftp-server                             
 1097 root       9   0   788  784  644 S  0.0  0.3   0:00.00 make                                    
 1140 root       9   0  1228 1224  940 S  0.0  0.5   0:00.00 sh                                      
 1141 root       9   0  1036 1036  844 R  0.0  0.4   0:00.00 top                                     


top - 21:47:20 up 26 min,  2 users,  load average: 3.34, 3.60, 2.25
Tasks:  39 total,   7 running,  32 sleeping,   0 stopped,   0 zombie
Cpu(s):  90.5% user,   9.5% system,   0.0% nice,   0.0% idle
Mem:    255868k total,    36692k used,   219176k free,     1292k buffers
Swap:        0k total,        0k used,        0k free,    24724k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND                                 
 1129 u1        20   0   236  236  196 R 30.0  0.1   0:11.54 u1p1.o                                  
 1133 u2        20   0   236  236  196 R 22.5  0.1   0:05.77 u2p2.o                                  
 1131 u2        20   0   236  236  196 R 17.5  0.1   0:05.78 u2p1.o                                  
 1135 u3        20   0   236  236  196 R 15.0  0.1   0:03.85 u3p1.o                                  
 1137 u3        18   0   236  236  196 R 10.0  0.1   0:03.83 u3p2.o                                  
